ID	MASS_SUBMIT	HMDB_ID	CPD_FORMULA	CPD_MW	DELTA
mz_00002	238.19	HMDB35833	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB32530	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB59881	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB59864	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB59869	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB61802	C10H18O	154.135765198	0.000875
mz_00002	238.19	HMDB01422	C9H21N2O3	205.155217548	0.001293
mz_00002	238.19	HMDB30326	C9H17NO	155.131014171	0.001384
mz_00002	238.19	HMDB31179	C9H17NO	155.131014171	0.001384
mz_00002	238.19	HMDB39833	C9H17NO	155.131014171	0.001384
mz_00002	238.19	HMDB39834	C9H17NO	155.131014171	0.001384
mz_00002	238.19	HMDB14888	C13H20N2O	220.157563272	0.001386
mz_00002	238.19	HMDB14362	C10H15N3	177.126597495	0.001937
mz_00002	238.19	HMDB30898	C28H40O	392.307915902	0.002219
mz_00002	238.19	HMDB40385	C39H41NO9	667.278131915	0.002234
mz_00002	238.19	HMDB39692	C30H50O4	474.370910088	0.002731
mz_00002	238.19	HMDB34644	C30H50O4	474.370910088	0.002731
mz_00002	238.19	HMDB34683	C30H50O4	474.370910088	0.002731
mz_00002	238.19	HMDB34505	C30H50O4	474.370910088	0.002731
mz_00002	238.19	HMDB35326	C30H50O4	474.370910088	0.002731
mz_00002	238.19	HMDB34528	C30H50O4	474.370910088	0.002731
mz_00002	238.19	HMDB15415	C12H21N5O3	283.164439563	0.00328
mz_00002	238.19	HMDB28890	C12H21N5O3	283.164439563	0.00328
mz_00002	238.19	HMDB28953	C12H21N5O3	283.164439563	0.00328
mz_00002	238.19	HMDB41845	C12H21N5O3	283.164439563	0.00328
mz_00002	238.19	HMDB12189	C8H21N3	159.173547687	0.004768
mz_00002	238.19	HMDB31506	C8H21N3	159.173547687	0.004768
mz_00002	238.19	HMDB34814	C30H54O	430.41746635	0.007951
mz_00002	238.19	HMDB04437	C4H11NO2	105.078978601	0.008923
mz_00002	238.19	HMDB34839	C31H48O2	452.36543078	0.009038
mz_00002	238.19	HMDB60502	C31H48O2	452.36543078	0.009038
mz_00002	238.19	HMDB35234	C29H56O2	436.428031036	0.009233
mz_00002	238.19	HMDB37327	C29H56O2	436.428031036	0.009233
mz_00002	238.19	HMDB35536	C29H56O2	436.428031036	0.009233
mz_00002	238.19	HMDB35537	C29H56O2	436.428031036	0.009233
mz_00002	238.19	HMDB37328	C29H56O2	436.428031036	0.009233
mz_00002	238.19	HMDB14968	C11H15NO	177.115364107	0.009296
mz_00002	238.19	HMDB40017	C11H15NO	177.115364107	0.009296
mz_00002	238.19	HMDB39667	C11H15NO	177.115364107	0.009296
mz_00002	238.19	HMDB33484	C11H15NO	177.115364107	0.009296
mz_00002	238.19	HMDB39664	C11H15NO	177.115364107	0.009296
mz_00002	238.19	HMDB40018	C11H15NO	177.115364107	0.009296
mz_00002	238.19	HMDB40020	C11H15NO	177.115364107	0.009296
mz_00002	238.19	HMDB40027	C11H15NO	177.115364107	0.009296
mz_00002	238.19	HMDB40014	C11H15NO	177.115364107	0.009296
mz_00002	238.19	HMDB40019	C11H15NO	177.115364107	0.009296
mz_00002	238.19	HMDB41923	C11H15NO	177.115364107	0.009296
mz_00002	238.19	HMDB30273	C28H46N2O4	474.34575797	0.009845
mz_00002	238.19	HMDB00698	C26H43NO4	433.319208869	0.009846
mz_00002	238.19	HMDB15072	C13H19NO	205.146664235	0.009847
mz_00002	238.19	HMDB00946	C24H40O4	392.292659768	0.009847
mz_00002	238.19	HMDB03315	C6H10O	98.073164942	0.009847
mz_00002	238.19	HMDB00348	C24H40O4	392.292659768	0.009847
mz_00002	238.19	HMDB00361	C24H40O4	392.292659768	0.009847
mz_00002	238.19	HMDB00384	C24H40O4	392.292659768	0.009847
mz_00002	238.19	HMDB00411	C24H40O4	392.292659768	0.009847
mz_00002	238.19	HMDB00438	C24H40O4	392.292659768	0.009847
mz_00002	238.19	HMDB00478	C24H40O4	392.292659768	0.009847
mz_00002	238.19	HMDB00514	C24H40O4	392.292659768	0.009847
mz_00002	238.19	HMDB00518	C24H40O4	392.292659768	0.009847
mz_00002	238.19	HMDB00626	C24H40O4	392.292659768	0.009847
mz_00002	238.19	HMDB00664	C24H40O4	392.292659768	0.009847
mz_00002	238.19	HMDB00686	C24H40O4	392.292659768	0.009847
mz_00002	238.19	HMDB00733	C24H40O4	392.292659768	0.009847
mz_00002	238.19	HMDB00811	C24H40O4	392.292659768	0.009847
mz_00002	238.19	HMDB02451	C24H40O4	392.292659768	0.009847
mz_00002	238.19	HMDB02488	C24H40O4	392.292659768	0.009847
mz_00002	238.19	HMDB02536	C24H40O4	392.292659768	0.009847
mz_00002	238.19	HMDB02585	C24H40O4	392.292659768	0.009847
mz_00002	238.19	HMDB32901	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB31692	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB31030	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB36599	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB34903	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB39539	C14H20O2	220.146329884	0.009847
mz_00002	238.19	HMDB38996	C14H20O2	220.146329884	0.009847
mz_00002	238.19	HMDB37606	C14H20O2	220.146329884	0.009847
mz_00002	238.19	HMDB31563	C6H10O	98.073164942	0.009847
mz_00002	238.19	HMDB38280	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB41469	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB30332	C6H10O	98.073164942	0.009847
mz_00002	238.19	HMDB32193	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB40277	C7H10O	110.073164942	0.009847
mz_00002	238.19	HMDB35157	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB36389	C14H20O2	220.146329884	0.009847
mz_00002	238.19	HMDB40206	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB31564	C6H10O	98.073164942	0.009847
mz_00002	238.19	HMDB29728	C7H10O	110.073164942	0.009847
mz_00002	238.19	HMDB40217	C14H20O2	220.146329884	0.009847
mz_00002	238.19	HMDB40226	C14H20O2	220.146329884	0.009847
mz_00002	238.19	HMDB30867	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB38270	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB30945	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB33714	C6H10O	98.073164942	0.009847
mz_00002	238.19	HMDB33549	C6H10O	98.073164942	0.009847
mz_00002	238.19	HMDB31498	C6H10O	98.073164942	0.009847
mz_00002	238.19	HMDB31497	C6H10O	98.073164942	0.009847
mz_00002	238.19	HMDB31196	C6H10O	98.073164942	0.009847
mz_00002	238.19	HMDB39522	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB40725	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB13817	C14H20O2	220.146329884	0.009847
mz_00002	238.19	HMDB29721	C7H10O	110.073164942	0.009847
mz_00002	238.19	HMDB37718	C14H20O2	220.146329884	0.009847
mz_00002	238.19	HMDB31496	C6H10O	98.073164942	0.009847
mz_00002	238.19	HMDB31541	C7H10O	110.073164942	0.009847
mz_00002	238.19	HMDB36048	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB40397	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB32051	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB35239	C6H10O	98.073164942	0.009847
mz_00002	238.19	HMDB41494	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB40264	C6H10O	98.073164942	0.009847
mz_00002	238.19	HMDB37714	C14H20O2	220.146329884	0.009847
mz_00002	238.19	HMDB40278	C7H10O	110.073164942	0.009847
mz_00002	238.19	HMDB40227	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB37301	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB61891	C7H10O	110.073164942	0.009847
mz_00002	238.19	HMDB40271	C6H10O	98.073164942	0.009847
mz_00002	238.19	HMDB32331	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB62144	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB60843	C13H19NO	205.146664235	0.009847
mz_00002	238.19	HMDB61816	C12H20O2	196.146329884	0.009847
mz_00002	238.19	HMDB62031	C6H10O	98.073164942	0.009847
mz_00002	238.19	HMDB62127	C6H10O	98.073164942	0.009847
mz_00002	238.19	HMDB07895	C38H76NO7P	689.535940303	0.010097
mz_00002	238.19	HMDB08917	C38H76NO7P	689.535940303	0.010097
mz_00002	238.19	HMDB11203	C38H76NO7P	689.535940303	0.010097
mz_00002	238.19	HMDB11370	C38H76NO7P	689.535940303	0.010097
mz_00002	238.19	HMDB13402	C38H76NO7P	689.535940303	0.010097
mz_00002	238.19	HMDB13403	C38H76NO7P	689.535940303	0.010097
mz_00002	238.19	HMDB01893	C29H50O2	430.381080844	0.010242
mz_00002	238.19	HMDB12171	C29H50O2	430.381080844	0.010242
mz_00002	238.19	HMDB30022	C29H50O2	430.381080844	0.010242
mz_00002	238.19	HMDB59642	C29H50O2	430.381080844	0.010242
mz_00002	238.19	HMDB37163	C11H24O4	220.167459256	0.011282
mz_00002	238.19	HMDB30083	C10H22O2	174.161979948	0.012255
mz_00002	238.19	HMDB37639	C10H22O2	174.161979948	0.012255
mz_00002	238.19	HMDB40267	C10H22O2	174.161979948	0.012255
mz_00002	238.19	HMDB61936	C10H22O2	174.161979948	0.012255
mz_00002	238.19	HMDB37787	C5H10N2	98.08439833	0.01262
mz_00002	238.19	HMDB01009	C11H17N2	177.139173554	0.014514
mz_00002	238.19	HMDB35144	C29H46O5	474.334524582	0.015462
mz_00002	238.19	HMDB35221	C29H46O5	474.334524582	0.015462
mz_00002	238.19	HMDB00483	C27H48O5	452.350174646	0.016666
mz_00002	238.19	HMDB00513	C27H48O5	452.350174646	0.016666
mz_00002	238.19	HMDB00556	C27H48O5	452.350174646	0.016666
mz_00002	238.19	HMDB00558	C27H48O5	452.350174646	0.016666
mz_00002	238.19	HMDB02180	C27H48O5	452.350174646	0.016666
mz_00002	238.19	HMDB02208	C27H48O5	452.350174646	0.016666
mz_00002	238.19	HMDB60994	C15H25NO4	283.178358293	0.017198
mz_00002	238.19	HMDB39019	C27H36O2	392.271530396	0.020412
mz_00002	238.19	HMDB08838	C39H70NO8P	711.483904733	0.021422
mz_00002	238.19	HMDB08839	C39H70NO8P	711.483904733	0.021422
mz_00002	238.19	HMDB08870	C39H70NO8P	711.483904733	0.021422
mz_00002	238.19	HMDB08869	C39H70NO8P	711.483904733	0.021422
mz_00002	238.19	HMDB08931	C39H70NO8P	711.483904733	0.021422
mz_00002	238.19	HMDB08963	C39H70NO8P	711.483904733	0.021422
mz_00002	238.19	HMDB08962	C39H70NO8P	711.483904733	0.021422
mz_00002	238.19	HMDB09122	C39H70NO8P	711.483904733	0.021422
mz_00002	238.19	HMDB09155	C39H70NO8P	711.483904733	0.021422
mz_00002	238.19	HMDB09187	C39H70NO8P	711.483904733	0.021422
mz_00002	238.19	HMDB09317	C39H70NO8P	711.483904733	0.021422
mz_00002	238.19	HMDB09350	C39H70NO8P	711.483904733	0.021422
mz_00002	238.19	HMDB09382	C39H70NO8P	711.483904733	0.021422
mz_00002	238.19	HMDB09415	C39H70NO8P	711.483904733	0.021422
mz_00002	238.19	HMDB07901	C37H72NO8P	689.499554797	0.022225
mz_00002	238.19	HMDB07933	C37H72NO8P	689.499554797	0.022225
mz_00002	238.19	HMDB08827	C37H72NO8P	689.49955528	0.022225
mz_00002	238.19	HMDB08828	C37H72NO8P	689.49955528	0.022225
mz_00002	238.19	HMDB08859	C37H72NO8P	689.499554797	0.022225
mz_00002	238.19	HMDB08924	C37H72NO8P	689.49955528	0.022225
mz_00002	238.19	HMDB08956	C37H72NO8P	689.49955528	0.022225
mz_00002	238.19	HMDB08987	C37H72NO8P	689.499554797	0.022225
mz_00002	238.19	HMDB09019	C37H72NO8P	689.49955528	0.022225
mz_00002	238.19	HMDB09052	C37H72NO8P	689.49955528	0.022225
mz_00002	238.19	HMDB15050	C10H15N5	205.132745505	0.023765
mz_00002	238.19	HMDB35360	C7H15NO4	177.100107973	0.024552
mz_00002	238.19	HMDB29936	C9H20NO2	174.149403889	0.024831
mz_00002	238.19	HMDB13223	C9H20NO2	174.149403889	0.024831
mz_00002	238.19	HMDB04231	C9H19NO4	205.131408101	0.025103
mz_00002	238.19	HMDB35645	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB37395	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB35720	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB39711	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB36118	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB35306	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB34940	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB30232	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB36793	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB35097	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB36789	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB35020	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB41490	C13H24O	196.18271539	0.026538
mz_00002	238.19	HMDB40763	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB38209	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB33826	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB38123	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB38134	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB39532	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB35718	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB38193	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB36717	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB38208	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB36788	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB38160	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB35704	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB37069	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB35026	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB35793	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB38212	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB35739	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB38146	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB36420	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB36798	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB36402	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB36192	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB38119	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB37275	C13H24O	196.18271539	0.026538
mz_00002	238.19	HMDB38982	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB37392	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB60356	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB34718	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB34661	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB38211	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB41404	C13H24O	196.18271539	0.026538
mz_00002	238.19	HMDB36716	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB38512	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB35391	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB36172	C13H24O	196.18271539	0.026538
mz_00002	238.19	HMDB38210	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB32220	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB32247	C13H24O	196.18271539	0.026538
mz_00002	238.19	HMDB37811	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB13688	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB59836	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB60295	C15H24O	220.18271539	0.026538
mz_00002	238.19	HMDB00520	C27H48O4	436.355260024	0.027153
mz_00002	238.19	HMDB00524	C27H48O4	436.355260024	0.027153
mz_00002	238.19	HMDB00655	C27H48O4	436.355260024	0.027153
mz_00002	238.19	HMDB01231	C27H48O4	436.355260024	0.027153
mz_00002	238.19	HMDB01968	C27H48O4	436.355260024	0.027153
mz_00002	238.19	HMDB29851	C27H48O4	436.355260024	0.027153
mz_00002	238.19	HMDB35888	C30H44O3	452.329045274	0.02723
mz_00002	238.19	HMDB37065	C30H44O3	452.329045274	0.02723
mz_00002	238.19	HMDB29993	C30H60O	436.464416542	0.027425
mz_00002	238.19	HMDB30296	C30H60O	436.464416542	0.027425
mz_00002	238.19	HMDB32868	C30H60O	436.464416542	0.027425
mz_00002	238.19	HMDB60730	C23H36O5	392.256274262	0.02804
mz_00002	238.19	HMDB12166	C28H46O3	430.344695338	0.028434
mz_00002	238.19	HMDB37914	C28H46O3	430.344695338	0.028434
mz_00002	238.19	HMDB38353	C28H46O3	430.344695338	0.028434
mz_00002	238.19	HMDB35513	C28H46O3	430.344695338	0.028434
mz_00002	238.19	HMDB10701	C36H72NO6P	645.509725553	0.030873
mz_00002	238.19	HMDB38163	C15H16	196.125200512	0.030976
mz_00002	238.19	HMDB32564	C15H16	196.125200512	0.030976
mz_00002	238.19	HMDB38162	C15H16	196.125200512	0.030976
mz_00002	238.19	HMDB14647	C19H25NO	283.193614427	0.032454
mz_00002	238.19	HMDB13972	C19H25NO	283.193614427	0.032454
mz_00002	238.19	HMDB28799	C11H17N5O4	283.128054057	0.033106
mz_00002	238.19	HMDB29151	C11H17N5O4	283.128054057	0.033106
mz_00002	238.19	HMDB28883	C11H17N5O4	283.128054057	0.033106
mz_00002	238.19	HMDB28899	C11H17N5O4	283.128054057	0.033106
mz_00002	238.19	HMDB15508	C15H21N	215.167399677	0.033382
mz_00002	238.19	HMDB36683	C13H18	174.140850576	0.033384
mz_00002	238.19	HMDB59826	C13H18	174.140850576	0.033384
mz_00002	238.19	HMDB59696	C13H18	174.140850576	0.033384
mz_00002	238.19	HMDB61824	C13H18	174.140850576	0.033384
mz_00002	238.19	HMDB30085	C28H42O6	474.298139076	0.033654
mz_00002	238.19	HMDB60061	C16H34NO5P	351.217459715	0.034173
mz_00002	238.19	HMDB41940	C9H11N3O	177.090211989	0.034448
mz_00002	238.19	HMDB29741	C10H16N2O2	196.121177766	0.034999
mz_00002	238.19	HMDB40551	C10H16N2O2	196.121177766	0.034999
mz_00002	238.19	HMDB30353	C8H13NO2	155.094628665	0.035001
mz_00002	238.19	HMDB62098	C8H13NO2	155.094628663	0.035001
mz_00002	238.19	HMDB31659	C5H13N	87.104799421	0.035364
mz_00002	238.19	HMDB32392	C5H13N	87.104799421	0.035364
mz_00002	238.19	HMDB31202	C12H29N3	215.236147943	0.035366
mz_00002	238.19	HMDB35135	C9H14O2	154.099379692	0.03551
mz_00002	238.19	HMDB38697	C9H14O2	154.099379692	0.03551
mz_00002	238.19	HMDB38268	C9H14O2	154.099379692	0.03551
mz_00002	238.19	HMDB31302	C9H14O2	154.099379692	0.03551
mz_00002	238.19	HMDB37276	C9H14O2	154.099379692	0.03551
mz_00002	238.19	HMDB36177	C9H14O2	154.099379692	0.03551
mz_00002	238.19	HMDB36239	C9H14O2	154.099379692	0.03551
mz_00002	238.19	HMDB40285	C9H14O2	154.099379692	0.03551
mz_00002	238.19	HMDB32314	C9H14O2	154.099379692	0.03551
mz_00002	238.19	HMDB32442	C9H14O2	154.099379692	0.03551
mz_00002	238.19	HMDB60285	C9H14O2	154.099379692	0.03551
mz_00002	238.19	HMDB29888	C24H46O6	430.329439204	0.036062
mz_00002	238.19	HMDB29551	C11H22	154.172150704	0.037261
mz_00002	238.19	HMDB31205	C11H22	154.172150704	0.037261
mz_00002	238.19	HMDB61812	C11H22	154.172150704	0.037261
mz_00002	238.19	HMDB62070	C11H22	154.172150708	0.037261
mz_00002	238.19	HMDB60817	C10H21N3O2	215.163376931	0.037405
mz_00002	238.19	HMDB33870	C4H9NO	87.068413915	0.037407
mz_00002	238.19	HMDB01080	C4H9NO	87.068413915	0.037407
mz_00002	238.19	HMDB60247	C4H9NO	87.068413915	0.037407
mz_00002	238.19	HMDB31581	C4H9NO	87.068413915	0.037407
mz_00002	238.19	HMDB31215	C4H9NO	87.068413915	0.037407
mz_00002	238.19	HMDB13287	C8H18N2O2	174.13682783	0.037407
mz_00002	238.19	HMDB04649	C30H44O2	436.334130652	0.037718
mz_00002	238.19	HMDB35983	C30H44O2	436.334130652	0.037718
mz_00002	238.19	HMDB30395	C30H44O2	436.334130652	0.037718
mz_00002	238.19	HMDB15659	C10H21N	155.167399677	0.03777
mz_00002	238.19	HMDB32350	C10H21N	155.167399677	0.03777
mz_00002	238.19	HMDB29987	C30H60O2	452.459331164	0.037913
mz_00002	238.19	HMDB30925	C30H60O2	452.459331164	0.037913
mz_00002	238.19	HMDB31977	C26H32O3	392.23514489	0.038605
mz_00002	238.19	HMDB35640	C31H42O	430.323565966	0.038999
mz_00002	238.19	HMDB07003	C19H37O6P	392.232775428	0.039789
mz_00002	238.19	HMDB02372	C17H17NO3	283.120843415	0.040317
mz_00002	238.19	HMDB03563	C17H17NO3	283.120843415	0.040317
mz_00002	238.19	HMDB30191	C17H17NO3	283.120843415	0.040317
mz_00002	238.19	HMDB39521	C17H17NO3	283.120843415	0.040317
mz_00002	238.19	HMDB34669	C17H17NO3	283.120843415	0.040317
mz_00002	238.19	HMDB32845	C17H17NO3	283.120843415	0.040317
mz_00002	238.19	HMDB14592	C19H29NO5	351.204573043	0.040616
mz_00002	238.19	HMDB35472	C44H89NO5	711.674074963	0.041968
mz_00002	238.19	HMDB14375	C8H17NO2	159.125928793	0.042851
mz_00002	238.19	HMDB00991	C8H17NO2	159.125928793	0.042851
mz_00002	238.19	HMDB59796	C29H57N5O12	667.400372313	0.042981
mz_00002	238.19	HMDB08883	C35H68NO7P	645.473340047	0.043002
mz_00002	238.19	HMDB11336	C35H68NO7P	645.473340047	0.043002
mz_00002	238.19	HMDB12501	C23H39NO6S	457.249808675	0.044546
mz_00002	238.19	HMDB29802	C27H52O	392.401816286	0.044731
mz_00002	238.19	HMDB14354	C25H30NO3	392.222568831	0.044893
mz_00002	238.19	HMDB02195	C26H44O5	436.318874518	0.045346
mz_00002	238.19	HMDB30092	C31H64	436.500802048	0.045618
mz_00002	238.19	HMDB01855	C10H11NO2	177.078978601	0.045681
mz_00002	238.19	HMDB33482	C10H11NO2	177.078978601	0.045681
mz_00002	238.19	HMDB37693	C10H11NO2	177.078978601	0.045681
mz_00002	238.19	HMDB40045	C10H11NO2	177.078978601	0.045681
mz_00002	238.19	HMDB12490	C10H11NO2	177.078978601	0.045681
mz_00002	238.19	HMDB60063	C10H11NO2	177.078978601	0.045681
mz_00002	238.19	HMDB40046	C12H15NO2	205.110278729	0.046232
mz_00002	238.19	HMDB32589	C13H16O3	220.109944378	0.046233
mz_00002	238.19	HMDB36226	C11H16O3	196.109944378	0.046233
mz_00002	238.19	HMDB37734	C11H16O3	196.109944378	0.046233
mz_00002	238.19	HMDB37492	C13H16O3	220.109944378	0.046233
mz_00002	238.19	HMDB40424	C13H16O3	220.109944378	0.046233
mz_00002	238.19	HMDB34662	C22H32O6	392.219888756	0.046233
mz_00002	238.19	HMDB37725	C11H16O3	196.109944378	0.046233
mz_00002	238.19	HMDB61823	C13H16O3	220.109944378	0.046233
mz_00002	238.19	HMDB61942	C13H16O3	220.109944378	0.046233
mz_00002	238.19	HMDB11560	C27H42O4	430.308309832	0.046627
mz_00002	238.19	HMDB11590	C27H42O4	430.308309832	0.046627
mz_00002	238.19	HMDB12458	C27H42O4	430.308309832	0.046627
mz_00002	238.19	HMDB34403	C27H42O4	430.308309832	0.046627
mz_00002	238.19	HMDB36249	C27H42O4	430.308309832	0.046627
mz_00002	238.19	HMDB30066	C27H42O4	430.308309832	0.046627
mz_00002	238.19	HMDB60127	C27H42O4	430.308309832	0.046627
mz_00002	238.19	HMDB60128	C27H42O4	430.308309832	0.046627
mz_00002	238.19	HMDB13279	C11H21NO3	215.152143543	0.048638
mz_00002	238.19	HMDB34040	C9H18O3	174.125594442	0.048641
mz_00002	238.19	HMDB31513	C9H18O3	174.125594442	0.048641
mz_00002	238.19	HMDB41818	C16H14FN3O	283.11209029	0.04907
mz_00002	238.19	HMDB12271	C5H11N3O4	177.074955855	0.049704
mz_00003	420.16	HMDB60836	C17H17N3O4S	359.093976737	0.000683
mz_00003	420.16	HMDB60838	C17H17N3O4S	359.093976737	0.000683
mz_00003	420.16	HMDB33374	C16H19NO5S	337.098393413	0.001237
mz_00003	420.16	HMDB00590	C7H11NO5	189.063722467	0.001268
mz_00003	420.16	HMDB01138	C7H11NO5	189.063722467	0.001268
mz_00003	420.16	HMDB14535	C15H23N3O4S	341.140926929	0.002147
mz_00003	420.16	HMDB15135	C15H23N3O4S	341.140926929	0.002147
mz_00003	420.16	HMDB30384	C19H18ClNO4	359.092435776	0.002224
mz_00003	420.16	HMDB36989	C19H18ClNO4	359.092435776	0.002224
mz_00003	420.16	HMDB30189	C19H18ClNO4	359.092435776	0.002224
mz_00003	420.16	HMDB40341	C34H44O19	756.247679226	0.002337
mz_00003	420.16	HMDB40372	C34H44O19	756.247679226	0.002337
mz_00003	420.16	HMDB31695	C17H24O8	356.147117744	0.002883
mz_00003	420.16	HMDB40558	C17H24O8	356.147117744	0.002883
mz_00003	420.16	HMDB31574	C8H15NS2	189.064590865	0.003005
mz_00003	420.16	HMDB32499	C8H15NS2	189.064590865	0.003005
mz_00003	420.16	HMDB15253	C9H10N2O2	178.074227574	0.00422
mz_00003	420.16	HMDB01267	C9H10N2O2	178.074227574	0.00422
mz_00003	420.16	HMDB04145	C9H10N2O2	178.074227574	0.00422
mz_00003	420.16	HMDB04146	C9H10N2O2	178.074227574	0.00422
mz_00003	420.16	HMDB41452	C20H16O5	336.099773622	0.005116
mz_00003	420.16	HMDB29533	C20H16O5	336.099773622	0.005116
mz_00003	420.16	HMDB30141	C20H16O5	336.099773622	0.005116
mz_00003	420.16	HMDB34027	C20H16O5	336.099773622	0.005116
mz_00003	420.16	HMDB30450	C20H16O5	336.099773622	0.005116
mz_00003	420.16	HMDB37922	C20H16O5	336.099773622	0.005116
mz_00003	420.16	HMDB29791	C20H16O5	336.099773622	0.005116
mz_00003	420.16	HMDB29787	C20H16O5	336.099773622	0.005116
mz_00003	420.16	HMDB34050	C20H16O5	336.099773622	0.005116
mz_00003	420.16	HMDB04662	C11H19N3O7S	337.094370667	0.005259
mz_00003	420.16	HMDB39733	C11H19N3O7S	337.094370667	0.005259
mz_00003	420.16	HMDB31401	C20H21NO7	387.131802031	0.005291
mz_00003	420.16	HMDB35415	C21H22O8	402.13146768	0.005291
mz_00003	420.16	HMDB39137	C19H22O8	378.13146768	0.005291
mz_00003	420.16	HMDB35037	C19H22O8	378.13146768	0.005291
mz_00003	420.16	HMDB29308	C21H22O8	402.13146768	0.005291
mz_00003	420.16	HMDB37755	C21H22O8	402.13146768	0.005291
mz_00003	420.16	HMDB39379	C21H22O8	402.13146768	0.005291
mz_00003	420.16	HMDB29540	C21H22O8	402.13146768	0.005291
mz_00003	420.16	HMDB29304	C19H22O8	378.13146768	0.005291
mz_00003	420.16	HMDB33211	C18H17NO7	359.100501903	0.005842
